question_id,sequence_id,family,arm,correct
13_10522_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10522_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10526_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10526_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10526_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10576_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10576_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10576_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10578_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10578_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_10578_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10612_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10612_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10612_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10670_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10670_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10670_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10677_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10677_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10677_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10679_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10679_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10679_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10683_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10683_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_10683_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10686_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10686_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10686_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10694_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10694_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10694_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_10733_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10733_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10733_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10834_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_10834_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10834_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_10838_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_10838_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_10838_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_1092_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_1092_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1092_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11003_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11003_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11003_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11005_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11005_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11005_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11072_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11072_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_11072_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11077_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11077_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11077_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11088_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11088_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_11088_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11093_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11093_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11093_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11105_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11105_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11105_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11107_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11107_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11107_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11110_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11110_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_11110_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11140_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11140_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_11140_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11148_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11148_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_11148_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11152_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11152_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11152_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11158_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11158_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11158_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11163_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11163_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11163_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11167_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11167_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_11167_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11202_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11202_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11202_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11204_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11204_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11204_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11205_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11205_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11205_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11206_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11206_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11206_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11215_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11215_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11215_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11222_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11222_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11222_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11226_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11226_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11226_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11229_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11229_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11229_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11230_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11230_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11230_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_1126_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_1126_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1126_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11266_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11266_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11266_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1129_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_1129_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1129_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_1130_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_1130_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1130_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1131_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_1131_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1131_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1139_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1139_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_1139_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1141_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1141_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1141_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1142_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1142_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1142_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_1146_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_1146_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1146_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1148_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1148_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1148_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_1149_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_1149_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1149_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1181_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1181_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1181_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_11900_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11900_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11900_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11909_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11909_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11909_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1191_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1191_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1191_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1198_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1198_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1198_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11996_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_11996_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_11996_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_11998_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_11998_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_11998_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12012_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12012_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12012_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12015_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_12015_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_12015_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12016_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_12016_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12016_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12022_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_12022_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12022_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12025_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12025_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_12025_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12026_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_12026_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_12026_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12033_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12033_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12033_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12036_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12036_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_12036_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12038_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12038_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12038_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12255_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_12255_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_12255_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12258_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12258_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12258_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12260_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12260_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12260_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12275_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12275_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12275_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12281_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12281_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_12281_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12287_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12287_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12287_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12288_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12288_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12288_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12291_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12291_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12291_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12292_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12292_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_12292_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12295_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12295_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12295_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12298_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_12298_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12298_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12299_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12299_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12299_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12354_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_12354_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12354_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12355_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_12355_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_12355_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_12363_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_12363_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12363_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12367_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_12367_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12367_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12368_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12368_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_12368_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_12372_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_12372_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_12372_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1801_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1801_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1801_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1803_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1803_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_1803_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1808_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1808_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_1808_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1812_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1812_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_1812_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1814_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_1814_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1814_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_1844_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1844_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_1844_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1875_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1875_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_1875_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1878_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_1878_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_1878_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_1882_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_1882_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_1882_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_1944_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_1944_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_1944_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_2034_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_2034_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_2034_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_2037_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_2037_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_2037_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_2041_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_2041_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_2041_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_2054_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_2054_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_2054_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_2085_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_2085_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_2085_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_2087_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_2087_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_2087_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_2097_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_2097_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_2097_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_2099_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_2099_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_2099_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_2175_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_2175_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_2175_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_2181_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_2181_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_2181_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_2188_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_2188_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_2188_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_2190_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_2190_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_2190_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5550_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_5550_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5550_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_5671_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_5671_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_5671_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_5674_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_5674_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5674_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_5684_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_5684_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_5684_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_5722_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_5722_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_5722_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5727_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_5727_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5727_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_5729_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_5729_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5729_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5737_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_5737_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5737_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5820_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_5820_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5820_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5822_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_5822_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5822_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5826_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_5826_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5826_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5829_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_5829_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5829_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_5831_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_5831_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5831_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5893_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_5893_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5893_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5896_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_5896_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_5896_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5900_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_5900_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_5900_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_5901_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_5901_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_5901_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_6073_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_6073_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_6073_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_6075_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_6075_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_6075_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_6085_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_6085_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_6085_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_6089_N2A-novelband1,13,N2A-novelband,PIXEL_7b,0
13_6089_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_6089_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_6122_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_6122_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_6122_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_6125_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_6125_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_6125_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_6190_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_6190_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_6190_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_6193_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_6193_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_6193_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_6203_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_6203_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,1
13_6203_N2C-radius1,13,N2C-radius,PIXEL_7b,0
13_6216_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
13_6216_N2B-ordinal1,13,N2B-ordinal,PIXEL_7b,0
13_6216_N2C-radius1,13,N2C-radius,PIXEL_7b,1
13_6220_N2A-novelband1,13,N2A-novelband,PIXEL_7b,1
