question_id,sequence_id,family,arm,correct
coda_14_3868_direction_n1,14,direction,FT3B_low,1
coda_14_3869_path_object_n1,14,path-object,FT3B_low,1
coda_14_3870_counting_n1,14,counting,FT3B_low,1
coda_14_3878_nearest_dist_n1,14,nearest-distance,FT3B_low,1
coda_14_3889_nearest_dist_n1,14,nearest-distance,FT3B_low,1
coda_14_3891_direction_n1,14,direction,FT3B_low,1
coda_14_3894_path_object_n1,14,path-object,FT3B_low,1
coda_15_145_counting_n1,15,counting,FT3B_low,1
coda_15_147_nearest_class_n1,15,nearest-class,FT3B_low,1
coda_15_187_nearest_dist_n1,15,nearest-distance,FT3B_low,1
coda_15_191_direction_n1,15,direction,FT3B_low,1
coda_15_195_counting_n1,15,counting,FT3B_low,1
coda_15_202_counting_n1,15,counting,FT3B_low,1
coda_15_205_nearest_dist_n1,15,nearest-distance,FT3B_low,1
coda_15_209_nearest_dist_n1,15,nearest-distance,FT3B_low,1
coda_15_210_direction_n1,15,direction,FT3B_low,1
coda_15_212_counting_n1,15,counting,FT3B_low,1
coda_15_238_counting_n1,15,counting,FT3B_low,1
coda_15_240_nearest_dist_n1,15,nearest-distance,FT3B_low,1
coda_15_241_nearest_dist_n1,15,nearest-distance,FT3B_low,1
coda_15_242_direction_n1,15,direction,FT3B_low,1
coda_15_243_counting_n1,15,counting,FT3B_low,1
coda_15_296_counting_n1,15,counting,FT3B_low,1
coda_15_297_nearest_class_n1,15,nearest-class,FT3B_low,1
coda_16_10663_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_10665_direction_n1,16,direction,FT3B_low,1
coda_16_10670_path_object_n1,16,path-object,FT3B_low,1
coda_16_10673_counting_n1,16,counting,FT3B_low,1
coda_16_10674_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_10679_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_10685_direction_n1,16,direction,FT3B_low,1
coda_16_10692_path_object_n1,16,path-object,FT3B_low,1
coda_16_10701_counting_n1,16,counting,FT3B_low,1
coda_16_10704_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_10706_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_10820_direction_n1,16,direction,FT3B_low,1
coda_16_10932_path_object_n1,16,path-object,FT3B_low,1
coda_16_10934_counting_n1,16,counting,FT3B_low,0
coda_16_10935_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_10937_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_10939_path_object_n1,16,path-object,FT3B_low,1
coda_16_10946_path_object_n1,16,path-object,FT3B_low,1
coda_16_10950_counting_n1,16,counting,FT3B_low,0
coda_16_10958_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_10959_path_object_n1,16,path-object,FT3B_low,1
coda_16_10961_path_object_n1,16,path-object,FT3B_low,1
coda_16_11014_path_object_n1,16,path-object,FT3B_low,1
coda_16_11016_counting_n1,16,counting,FT3B_low,1
coda_16_11024_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_11030_nearest_dist_n1,16,nearest-distance,FT3B_low,0
coda_16_11031_direction_n1,16,direction,FT3B_low,1
coda_16_11063_path_object_n1,16,path-object,FT3B_low,1
coda_16_11065_counting_n1,16,counting,FT3B_low,0
coda_16_11066_nearest_dist_n1,16,nearest-distance,FT3B_low,0
coda_16_11067_nearest_dist_n1,16,nearest-distance,FT3B_low,0
coda_16_11070_direction_n1,16,direction,FT3B_low,1
coda_16_11071_path_object_n1,16,path-object,FT3B_low,1
coda_16_11076_counting_n1,16,counting,FT3B_low,0
coda_16_11077_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_11080_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_11082_direction_n1,16,direction,FT3B_low,1
coda_16_11083_path_object_n1,16,path-object,FT3B_low,1
coda_16_11131_counting_n1,16,counting,FT3B_low,0
coda_16_11133_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_11170_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_11171_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_11272_path_object_n1,16,path-object,FT3B_low,1
coda_16_11275_counting_n1,16,counting,FT3B_low,1
coda_16_11282_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_11307_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_11429_direction_n1,16,direction,FT3B_low,1
coda_16_11516_counting_n1,16,counting,FT3B_low,1
coda_16_11517_counting_n1,16,counting,FT3B_low,1
coda_16_11518_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_11528_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_11536_counting_n1,16,counting,FT3B_low,0
coda_16_11540_counting_n1,16,counting,FT3B_low,0
coda_16_11541_counting_n1,16,counting,FT3B_low,1
coda_16_11542_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_14901_nearest_dist_n1,16,nearest-distance,FT3B_low,0
coda_16_14908_direction_n1,16,direction,FT3B_low,1
coda_16_14909_path_object_n1,16,path-object,FT3B_low,1
coda_16_14910_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_14911_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_14916_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_14919_direction_n1,16,direction,FT3B_low,1
coda_16_14920_path_object_n1,16,path-object,FT3B_low,1
coda_16_14921_counting_n1,16,counting,FT3B_low,1
coda_16_14927_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_14931_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_15019_direction_n1,16,direction,FT3B_low,1
coda_16_15027_path_object_n1,16,path-object,FT3B_low,1
coda_16_15100_counting_n1,16,counting,FT3B_low,1
coda_16_15137_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_15138_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_15217_direction_n1,16,direction,FT3B_low,1
coda_16_15218_path_object_n1,16,path-object,FT3B_low,1
coda_16_15750_counting_n1,16,counting,FT3B_low,0
coda_16_3206_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_3269_direction_n1,16,direction,FT3B_low,0
coda_16_3299_direction_n1,16,direction,FT3B_low,1
coda_16_3301_path_object_n1,16,path-object,FT3B_low,1
coda_16_3352_counting_n1,16,counting,FT3B_low,1
coda_16_3355_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_3362_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_3367_direction_n1,16,direction,FT3B_low,1
coda_16_3368_counting_n1,16,counting,FT3B_low,1
coda_16_3464_counting_n1,16,counting,FT3B_low,1
coda_16_3466_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_3658_direction_n1,16,direction,FT3B_low,1
coda_16_3743_direction_n1,16,direction,FT3B_low,1
coda_16_4069_path_object_n1,16,path-object,FT3B_low,1
coda_16_4075_counting_n1,16,counting,FT3B_low,0
coda_16_4256_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_4259_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_4263_direction_n1,16,direction,FT3B_low,1
coda_16_4264_path_object_n1,16,path-object,FT3B_low,1
coda_16_4267_counting_n1,16,counting,FT3B_low,0
coda_16_4268_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_4271_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_5839_direction_n1,16,direction,FT3B_low,1
coda_16_5849_path_object_n1,16,path-object,FT3B_low,1
coda_16_6029_counting_n1,16,counting,FT3B_low,1
coda_16_6030_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_6033_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_6035_direction_n1,16,direction,FT3B_low,1
coda_16_6039_path_object_n1,16,path-object,FT3B_low,1
coda_16_6085_counting_n1,16,counting,FT3B_low,1
coda_16_6087_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_7061_direction_n1,16,direction,FT3B_low,1
coda_16_7062_direction_n1,16,direction,FT3B_low,1
coda_16_7070_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_7071_counting_n1,16,counting,FT3B_low,0
coda_16_7072_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_7078_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_7146_direction_n1,16,direction,FT3B_low,1
coda_16_7148_counting_n1,16,counting,FT3B_low,0
coda_16_7149_counting_n1,16,counting,FT3B_low,0
coda_16_7253_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_7350_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_7351_direction_n1,16,direction,FT3B_low,1
coda_16_7355_path_object_n1,16,path-object,FT3B_low,1
coda_16_7356_counting_n1,16,counting,FT3B_low,1
coda_16_7358_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_7402_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_7457_direction_n1,16,direction,FT3B_low,1
coda_16_7458_path_object_n1,16,path-object,FT3B_low,1
coda_16_7467_counting_n1,16,counting,FT3B_low,1
coda_16_7472_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_7473_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_7477_direction_n1,16,direction,FT3B_low,1
coda_16_7481_path_object_n1,16,path-object,FT3B_low,1
coda_16_7482_counting_n1,16,counting,FT3B_low,0
coda_16_7492_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_7494_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_8699_direction_n1,16,direction,FT3B_low,1
coda_16_8705_path_object_n1,16,path-object,FT3B_low,1
coda_16_8708_counting_n1,16,counting,FT3B_low,0
coda_16_8710_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_8766_direction_n1,16,direction,FT3B_low,1
coda_16_8767_direction_n1,16,direction,FT3B_low,1
coda_16_8769_path_object_n1,16,path-object,FT3B_low,1
coda_16_8775_counting_n1,16,counting,FT3B_low,0
coda_16_8781_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_16_8787_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_8825_direction_n1,16,direction,FT3B_low,1
coda_16_8828_counting_n1,16,counting,FT3B_low,0
coda_16_8955_counting_n1,16,counting,FT3B_low,0
coda_16_9027_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_9034_nearest_dist_n1,16,nearest-distance,FT3B_low,1
coda_16_9035_direction_n1,16,direction,FT3B_low,1
coda_16_9038_counting_n1,16,counting,FT3B_low,0
coda_16_9041_counting_n1,16,counting,FT3B_low,0
coda_16_9051_counting_n1,16,counting,FT3B_low,0
coda_16_9127_nearest_dist_n1,16,nearest-distance,FT3B_low,0
coda_16_9130_direction_n1,16,direction,FT3B_low,1
coda_16_9135_counting_n1,16,counting,FT3B_low,1
coda_16_9138_counting_n1,16,counting,FT3B_low,0
coda_16_9229_nearest_class_n1,16,nearest-class,FT3B_low,1
coda_2_2441_nearest_class_n1,2,nearest-class,FT3B_low,1
coda_2_2442_nearest_dist_n1,2,nearest-distance,FT3B_low,1
coda_2_2443_direction_n1,2,direction,FT3B_low,1
coda_2_2457_path_object_n1,2,path-object,FT3B_low,1
coda_2_2459_counting_n1,2,counting,FT3B_low,1
coda_2_2460_nearest_class_n1,2,nearest-class,FT3B_low,1
coda_2_2465_nearest_dist_n1,2,nearest-distance,FT3B_low,1
coda_2_2468_path_object_n1,2,path-object,FT3B_low,1
coda_2_2537_path_object_n1,2,path-object,FT3B_low,1
coda_2_2539_counting_n1,2,counting,FT3B_low,1
coda_2_2541_nearest_class_n1,2,nearest-class,FT3B_low,1
coda_2_2544_nearest_dist_n1,2,nearest-distance,FT3B_low,1
coda_2_2545_direction_n1,2,direction,FT3B_low,1
coda_2_5041_path_object_n1,2,path-object,FT3B_low,0
coda_2_5044_counting_n1,2,counting,FT3B_low,1
coda_2_5046_nearest_dist_n1,2,nearest-distance,FT3B_low,1
coda_2_5048_nearest_dist_n1,2,nearest-distance,FT3B_low,1
coda_2_5051_path_object_n1,2,path-object,FT3B_low,0
coda_2_5058_path_object_n1,2,path-object,FT3B_low,0
coda_2_5060_counting_n1,2,counting,FT3B_low,0
coda_2_5081_direction_n1,2,direction,FT3B_low,1
coda_2_5084_direction_n1,2,direction,FT3B_low,1
coda_2_5086_direction_n1,2,direction,FT3B_low,1
coda_2_5091_path_object_n1,2,path-object,FT3B_low,0
coda_2_5093_counting_n1,2,counting,FT3B_low,1
coda_2_5094_nearest_class_n1,2,nearest-class,FT3B_low,1
coda_2_5101_direction_n1,2,direction,FT3B_low,1
coda_2_5104_direction_n1,2,direction,FT3B_low,1
coda_2_5109_path_object_n1,2,path-object,FT3B_low,1
coda_2_5111_counting_n1,2,counting,FT3B_low,0
coda_2_5112_nearest_class_n1,2,nearest-class,FT3B_low,0
coda_2_5114_nearest_dist_n1,2,nearest-distance,FT3B_low,0
coda_2_5120_path_object_n1,2,path-object,FT3B_low,1
coda_2_5122_path_object_n1,2,path-object,FT3B_low,0
coda_2_5126_counting_n1,2,counting,FT3B_low,1
coda_2_5129_nearest_class_n1,2,nearest-class,FT3B_low,1
coda_2_5198_nearest_dist_n1,2,nearest-distance,FT3B_low,1
coda_2_5202_path_object_n1,2,path-object,FT3B_low,1
coda_2_5203_counting_n1,2,counting,FT3B_low,1
coda_2_5205_counting_n1,2,counting,FT3B_low,1
coda_2_5289_nearest_dist_n1,2,nearest-distance,FT3B_low,1
coda_2_5293_nearest_dist_n1,2,nearest-distance,FT3B_low,1
coda_2_5338_direction_n1,2,direction,FT3B_low,1
coda_2_5339_path_object_n1,2,path-object,FT3B_low,1
coda_2_5587_counting_n1,2,counting,FT3B_low,0
coda_2_5589_nearest_class_n1,2,nearest-class,FT3B_low,1
coda_2_5591_nearest_dist_n1,2,nearest-distance,FT3B_low,1
coda_2_5593_direction_n1,2,direction,FT3B_low,1
coda_2_5595_path_object_n1,2,path-object,FT3B_low,1
coda_2_6852_counting_n1,2,counting,FT3B_low,0
coda_2_6962_nearest_class_n1,2,nearest-class,FT3B_low,1
coda_2_6968_direction_n1,2,direction,FT3B_low,1
coda_2_6970_direction_n1,2,direction,FT3B_low,0
coda_2_6974_path_object_n1,2,path-object,FT3B_low,1
coda_2_6975_counting_n1,2,counting,FT3B_low,1
coda_2_6988_nearest_dist_n1,2,nearest-distance,FT3B_low,0
coda_2_6990_direction_n1,2,direction,FT3B_low,1
coda_2_7032_counting_n1,2,counting,FT3B_low,1
coda_2_7141_path_object_n1,2,path-object,FT3B_low,1
coda_2_7142_counting_n1,2,counting,FT3B_low,0
coda_2_7149_nearest_class_n1,2,nearest-class,FT3B_low,1
coda_9_1531_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_1532_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_1538_direction_n1,9,direction,FT3B_low,1
coda_9_1539_path_object_n1,9,path-object,FT3B_low,1
coda_9_1549_counting_n1,9,counting,FT3B_low,1
coda_9_1550_nearest_class_n1,9,nearest-class,FT3B_low,1
coda_9_1551_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_1552_direction_n1,9,direction,FT3B_low,1
coda_9_1586_counting_n1,9,counting,FT3B_low,0
coda_9_1637_counting_n1,9,counting,FT3B_low,1
coda_9_1641_nearest_class_n1,9,nearest-class,FT3B_low,1
coda_9_1644_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_1646_direction_n1,9,direction,FT3B_low,1
coda_9_1648_counting_n1,9,counting,FT3B_low,1
coda_9_2495_counting_n1,9,counting,FT3B_low,0
coda_9_2501_nearest_class_n1,9,nearest-class,FT3B_low,1
coda_9_2505_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_2506_direction_n1,9,direction,FT3B_low,1
coda_9_2507_counting_n1,9,counting,FT3B_low,1
coda_9_2644_counting_n1,9,counting,FT3B_low,1
coda_9_2647_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_6680_direction_n1,9,direction,FT3B_low,1
coda_9_6719_direction_n1,9,direction,FT3B_low,1
coda_9_6720_path_object_n1,9,path-object,FT3B_low,1
coda_9_6728_counting_n1,9,counting,FT3B_low,1
coda_9_6785_nearest_class_n1,9,nearest-class,FT3B_low,1
coda_9_6787_nearest_dist_n1,9,nearest-distance,FT3B_low,0
coda_9_6797_direction_n1,9,direction,FT3B_low,1
coda_9_6798_path_object_n1,9,path-object,FT3B_low,1
coda_9_6800_counting_n1,9,counting,FT3B_low,0
coda_9_8515_nearest_class_n1,9,nearest-class,FT3B_low,1
coda_9_8519_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_8536_direction_n1,9,direction,FT3B_low,1
coda_9_8537_path_object_n1,9,path-object,FT3B_low,1
coda_9_8540_counting_n1,9,counting,FT3B_low,1
coda_9_8545_nearest_class_n1,9,nearest-class,FT3B_low,0
coda_9_8551_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_8553_direction_n1,9,direction,FT3B_low,1
coda_9_8559_counting_n1,9,counting,FT3B_low,0
coda_9_8561_counting_n1,9,counting,FT3B_low,0
coda_9_8562_nearest_class_n1,9,nearest-class,FT3B_low,1
coda_9_8566_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_8567_direction_n1,9,direction,FT3B_low,0
coda_9_8571_path_object_n1,9,path-object,FT3B_low,1
coda_9_8604_counting_n1,9,counting,FT3B_low,1
coda_9_8606_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_8612_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_8616_direction_n1,9,direction,FT3B_low,1
coda_9_8681_counting_n1,9,counting,FT3B_low,0
coda_9_8684_counting_n1,9,counting,FT3B_low,0
coda_9_8838_nearest_class_n1,9,nearest-class,FT3B_low,1
coda_9_8841_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_8842_direction_n1,9,direction,FT3B_low,1
coda_9_8845_counting_n1,9,counting,FT3B_low,0
coda_9_9352_counting_n1,9,counting,FT3B_low,0
coda_9_9354_nearest_class_n1,9,nearest-class,FT3B_low,1
coda_9_9361_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_9363_direction_n1,9,direction,FT3B_low,1
coda_9_9368_path_object_n1,9,path-object,FT3B_low,1
coda_9_9371_counting_n1,9,counting,FT3B_low,1
coda_9_9372_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_9377_direction_n1,9,direction,FT3B_low,1
coda_9_9380_direction_n1,9,direction,FT3B_low,1
coda_9_9382_path_object_n1,9,path-object,FT3B_low,1
coda_9_9394_counting_n1,9,counting,FT3B_low,1
coda_9_9398_direction_n1,9,direction,FT3B_low,1
coda_9_9466_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_9467_direction_n1,9,direction,FT3B_low,1
coda_9_9469_counting_n1,9,counting,FT3B_low,0
coda_9_9471_counting_n1,9,counting,FT3B_low,0
coda_9_9577_nearest_class_n1,9,nearest-class,FT3B_low,1
coda_9_9578_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_9_9579_counting_n1,9,counting,FT3B_low,1
coda_9_9582_counting_n1,9,counting,FT3B_low,0
coda_9_9588_counting_n1,9,counting,FT3B_low,0
coda_9_9589_nearest_class_n1,9,nearest-class,FT3B_low,1
coda_9_9595_nearest_dist_n1,9,nearest-distance,FT3B_low,1
coda_0_421_counting_n1,0,counting,FT3B_low,1
coda_0_422_nearest_dist_n1,0,nearest-distance,FT3B_low,0
coda_0_429_nearest_dist_n1,0,nearest-distance,FT3B_low,0
coda_0_436_direction_n1,0,direction,FT3B_low,0
coda_0_4797_path_object_n1,0,path-object,FT3B_low,1
coda_0_4803_counting_n1,0,counting,FT3B_low,1
coda_0_4804_nearest_class_n1,0,nearest-class,FT3B_low,1
coda_0_4805_nearest_dist_n1,0,nearest-distance,FT3B_low,1
coda_0_4809_direction_n1,0,direction,FT3B_low,1
coda_0_4813_path_object_n1,0,path-object,FT3B_low,1
coda_0_4815_counting_n1,0,counting,FT3B_low,0
coda_0_4818_nearest_class_n1,0,nearest-class,FT3B_low,1
coda_0_4821_nearest_dist_n1,0,nearest-distance,FT3B_low,1
coda_0_4902_direction_n1,0,direction,FT3B_low,1
coda_0_4907_path_object_n1,0,path-object,FT3B_low,1
coda_0_4908_counting_n1,0,counting,FT3B_low,0
coda_0_4910_nearest_class_n1,0,nearest-class,FT3B_low,1
coda_0_4914_nearest_dist_n1,0,nearest-distance,FT3B_low,1
coda_0_4916_direction_n1,0,direction,FT3B_low,1
coda_0_4924_nearest_class_n1,0,nearest-class,FT3B_low,1
coda_0_4925_counting_n1,0,counting,FT3B_low,0
coda_0_4926_nearest_class_n1,0,nearest-class,FT3B_low,1
coda_0_4930_nearest_dist_n1,0,nearest-distance,FT3B_low,0
coda_0_507_direction_n1,0,direction,FT3B_low,1
coda_0_508_path_object_n1,0,path-object,FT3B_low,1
coda_0_514_counting_n1,0,counting,FT3B_low,0
coda_0_520_nearest_class_n1,0,nearest-class,FT3B_low,1
coda_0_525_nearest_dist_n1,0,nearest-distance,FT3B_low,1
coda_0_526_direction_n1,0,direction,FT3B_low,0
coda_0_570_path_object_n1,0,path-object,FT3B_low,1
coda_0_5704_counting_n1,0,counting,FT3B_low,0
coda_0_5707_nearest_class_n1,0,nearest-class,FT3B_low,1
coda_0_571_nearest_dist_n1,0,nearest-distance,FT3B_low,1
coda_0_5710_direction_n1,0,direction,FT3B_low,1
coda_0_5712_counting_n1,0,counting,FT3B_low,1
coda_0_572_nearest_class_n1,0,nearest-class,FT3B_low,1
coda_0_5752_nearest_class_n1,0,nearest-class,FT3B_low,1
coda_0_5753_nearest_dist_n1,0,nearest-distance,FT3B_low,1
coda_0_5754_direction_n1,0,direction,FT3B_low,1
coda_0_5787_path_object_n1,0,path-object,FT3B_low,1
coda_0_5788_counting_n1,0,counting,FT3B_low,1
coda_0_583_nearest_class_n1,0,nearest-class,FT3B_low,1
coda_0_621_direction_n1,0,direction,FT3B_low,1
coda_0_634_direction_n1,0,direction,FT3B_low,1
coda_11_1747_nearest_dist_n1,11,nearest-distance,FT3B_low,1
coda_11_1749_counting_n1,11,counting,FT3B_low,1
coda_11_1756_counting_n1,11,counting,FT3B_low,1
coda_11_1760_counting_n1,11,counting,FT3B_low,0
coda_11_1768_nearest_class_n1,11,nearest-class,FT3B_low,1
coda_11_1777_nearest_dist_n1,11,nearest-distance,FT3B_low,1
coda_11_1783_counting_n1,11,counting,FT3B_low,0
coda_11_1787_counting_n1,11,counting,FT3B_low,0
coda_11_1790_counting_n1,11,counting,FT3B_low,1
coda_11_1792_nearest_class_n1,11,nearest-class,FT3B_low,1
coda_11_1793_nearest_dist_n1,11,nearest-distance,FT3B_low,1
coda_11_1794_counting_n1,11,counting,FT3B_low,0
coda_11_1799_counting_n1,11,counting,FT3B_low,1
coda_11_1800_counting_n1,11,counting,FT3B_low,0
coda_11_1906_nearest_class_n1,11,nearest-class,FT3B_low,1
coda_11_1907_direction_n1,11,direction,FT3B_low,1
coda_11_1914_direction_n1,11,direction,FT3B_low,1
coda_11_1916_counting_n1,11,counting,FT3B_low,1
coda_11_1924_counting_n1,11,counting,FT3B_low,0
coda_11_1928_nearest_class_n1,11,nearest-class,FT3B_low,1
coda_11_1932_nearest_dist_n1,11,nearest-distance,FT3B_low,1
coda_11_1935_direction_n1,11,direction,FT3B_low,1
coda_11_1939_path_object_n1,11,path-object,FT3B_low,1
coda_11_1942_counting_n1,11,counting,FT3B_low,0
coda_11_2057_nearest_class_n1,11,nearest-class,FT3B_low,1
coda_11_2064_direction_n1,11,direction,FT3B_low,1
coda_11_2073_direction_n1,11,direction,FT3B_low,1
coda_11_2081_path_object_n1,11,path-object,FT3B_low,1
coda_11_2082_counting_n1,11,counting,FT3B_low,1
coda_11_2084_nearest_class_n1,11,nearest-class,FT3B_low,0
coda_11_2085_nearest_dist_n1,11,nearest-distance,FT3B_low,0
coda_11_5174_path_object_n1,11,path-object,FT3B_low,1
coda_11_5176_path_object_n1,11,path-object,FT3B_low,1
coda_11_5179_counting_n1,11,counting,FT3B_low,1
coda_11_5184_nearest_class_n1,11,nearest-class,FT3B_low,1
coda_11_5185_direction_n1,11,direction,FT3B_low,1
