question_id,sequence_id,family,arm,correct,bank
17_10943_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_10943_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_10951_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_10951_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_10951_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_10955_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_10955_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_10955_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_10961_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_10961_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_10961_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_10962_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_10962_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_10962_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_10967_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_10967_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_10967_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_11006_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_11006_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_11006_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_2050_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_2050_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_2050_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_2051_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_2051_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_2051_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_2064_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_2064_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_2064_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_2098_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_2098_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_2098_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_2104_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_2104_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_2104_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_2120_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_2120_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_2120_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_2122_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_2122_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_2122_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_2173_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_2173_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_2173_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6027_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_6027_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6027_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6183_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_6183_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6183_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_6187_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_6187_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6187_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6192_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_6192_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_6192_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_6194_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_6194_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_6194_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6197_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_6197_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_6197_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6198_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_6198_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_6198_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_6201_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_6201_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6201_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_6203_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_6203_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6203_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6207_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_6207_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6207_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6208_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_6208_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6208_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6209_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_6209_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_6209_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6210_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_6210_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6210_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6216_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_6216_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6216_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6336_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_6336_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6336_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6337_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_6337_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_6337_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_6341_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_6341_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_6341_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_7781_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_7781_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_7781_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_7786_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_7786_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_7786_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_7793_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_7793_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_7793_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_7800_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_7800_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_7800_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_7807_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_7807_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_7807_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_8272_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_8272_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_8272_N2C-radius1,17,counting,BASE_gbtree,1,n2
17_8275_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_8275_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_8275_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_8276_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_8276_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_8276_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_9866_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_9866_N2B-ordinal1,17,nearest_class,BASE_gbtree,1,n2
17_9866_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_9874_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_9874_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_9874_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_9875_N2A-novelband1,17,nearest_dist,BASE_gbtree,1,n2
17_9875_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_9875_N2C-radius1,17,counting,BASE_gbtree,0,n2
17_9876_N2A-novelband1,17,nearest_dist,BASE_gbtree,0,n2
17_9876_N2B-ordinal1,17,nearest_class,BASE_gbtree,0,n2
17_9876_N2C-radius1,17,counting,BASE_gbtree,0,n2
18_1654_N2A-novelband1,18,nearest_dist,BASE_gbtree,0,n2
18_1654_N2B-ordinal1,18,nearest_class,BASE_gbtree,0,n2
18_1654_N2C-radius1,18,counting,BASE_gbtree,0,n2
18_1657_N2A-novelband1,18,nearest_dist,BASE_gbtree,1,n2
18_1657_N2B-ordinal1,18,nearest_class,BASE_gbtree,0,n2
18_1657_N2C-radius1,18,counting,BASE_gbtree,0,n2
18_1660_N2A-novelband1,18,nearest_dist,BASE_gbtree,1,n2
18_1660_N2B-ordinal1,18,nearest_class,BASE_gbtree,1,n2
18_1660_N2C-radius1,18,counting,BASE_gbtree,0,n2
18_1663_N2A-novelband1,18,nearest_dist,BASE_gbtree,0,n2
18_1663_N2B-ordinal1,18,nearest_class,BASE_gbtree,0,n2
18_1663_N2C-radius1,18,counting,BASE_gbtree,1,n2
18_1705_N2A-novelband1,18,nearest_dist,BASE_gbtree,0,n2
18_1705_N2B-ordinal1,18,nearest_class,BASE_gbtree,1,n2
18_1705_N2C-radius1,18,counting,BASE_gbtree,0,n2
18_1711_N2A-novelband1,18,nearest_dist,BASE_gbtree,0,n2
18_1711_N2B-ordinal1,18,nearest_class,BASE_gbtree,0,n2
18_1711_N2C-radius1,18,counting,BASE_gbtree,0,n2
18_1716_N2A-novelband1,18,nearest_dist,BASE_gbtree,0,n2
18_1716_N2B-ordinal1,18,nearest_class,BASE_gbtree,0,n2
18_1716_N2C-radius1,18,counting,BASE_gbtree,0,n2
18_1722_N2A-novelband1,18,nearest_dist,BASE_gbtree,0,n2
18_1722_N2B-ordinal1,18,nearest_class,BASE_gbtree,1,n2
18_1722_N2C-radius1,18,counting,BASE_gbtree,1,n2
18_6581_N2A-novelband1,18,nearest_dist,BASE_gbtree,0,n2
18_6581_N2B-ordinal1,18,nearest_class,BASE_gbtree,0,n2
18_6581_N2C-radius1,18,counting,BASE_gbtree,0,n2
18_6634_N2A-novelband1,18,nearest_dist,BASE_gbtree,0,n2
18_6634_N2B-ordinal1,18,nearest_class,BASE_gbtree,0,n2
18_6634_N2C-radius1,18,counting,BASE_gbtree,0,n2
18_6648_N2A-novelband1,18,nearest_dist,BASE_gbtree,1,n2
18_6648_N2B-ordinal1,18,nearest_class,BASE_gbtree,0,n2
18_6648_N2C-radius1,18,counting,BASE_gbtree,0,n2
18_6652_N2A-novelband1,18,nearest_dist,BASE_gbtree,1,n2
18_6652_N2B-ordinal1,18,nearest_class,BASE_gbtree,1,n2
18_6652_N2C-radius1,18,counting,BASE_gbtree,0,n2
18_6653_N2A-novelband1,18,nearest_dist,BASE_gbtree,1,n2
18_6653_N2B-ordinal1,18,nearest_class,BASE_gbtree,0,n2
18_6653_N2C-radius1,18,counting,BASE_gbtree,1,n2
19_2757_N2A-novelband1,19,nearest_dist,BASE_gbtree,0,n2
19_2757_N2B-ordinal1,19,nearest_class,BASE_gbtree,1,n2
19_2757_N2C-radius1,19,counting,BASE_gbtree,0,n2
19_2759_N2A-novelband1,19,nearest_dist,BASE_gbtree,1,n2
19_2759_N2B-ordinal1,19,nearest_class,BASE_gbtree,0,n2
19_2759_N2C-radius1,19,counting,BASE_gbtree,0,n2
19_2768_N2A-novelband1,19,nearest_dist,BASE_gbtree,0,n2
19_2768_N2B-ordinal1,19,nearest_class,BASE_gbtree,1,n2
19_2768_N2C-radius1,19,counting,BASE_gbtree,0,n2
19_2770_N2A-novelband1,19,nearest_dist,BASE_gbtree,1,n2
19_2770_N2B-ordinal1,19,nearest_class,BASE_gbtree,1,n2
19_2770_N2C-radius1,19,counting,BASE_gbtree,1,n2
19_2775_N2A-novelband1,19,nearest_dist,BASE_gbtree,0,n2
19_2775_N2B-ordinal1,19,nearest_class,BASE_gbtree,0,n2
19_2775_N2C-radius1,19,counting,BASE_gbtree,1,n2
19_2786_N2A-novelband1,19,nearest_dist,BASE_gbtree,0,n2
19_2786_N2B-ordinal1,19,nearest_class,BASE_gbtree,0,n2
19_2786_N2C-radius1,19,counting,BASE_gbtree,1,n2
19_2795_N2A-novelband1,19,nearest_dist,BASE_gbtree,0,n2
19_2795_N2B-ordinal1,19,nearest_class,BASE_gbtree,0,n2
19_2795_N2C-radius1,19,counting,BASE_gbtree,1,n2
19_2799_N2A-novelband1,19,nearest_dist,BASE_gbtree,1,n2
19_2799_N2B-ordinal1,19,nearest_class,BASE_gbtree,0,n2
19_2799_N2C-radius1,19,counting,BASE_gbtree,1,n2
19_2800_N2A-novelband1,19,nearest_dist,BASE_gbtree,0,n2
19_2800_N2B-ordinal1,19,nearest_class,BASE_gbtree,1,n2
19_2800_N2C-radius1,19,counting,BASE_gbtree,0,n2
19_2801_N2A-novelband1,19,nearest_dist,BASE_gbtree,0,n2
19_2801_N2B-ordinal1,19,nearest_class,BASE_gbtree,1,n2
19_2801_N2C-radius1,19,counting,BASE_gbtree,0,n2
19_2806_N2A-novelband1,19,nearest_dist,BASE_gbtree,0,n2
19_2806_N2B-ordinal1,19,nearest_class,BASE_gbtree,0,n2
19_2806_N2C-radius1,19,counting,BASE_gbtree,0,n2
19_2814_N2A-novelband1,19,nearest_dist,BASE_gbtree,1,n2
19_2814_N2B-ordinal1,19,nearest_class,BASE_gbtree,0,n2
19_2814_N2C-radius1,19,counting,BASE_gbtree,0,n2
19_2816_N2A-novelband1,19,nearest_dist,BASE_gbtree,1,n2
19_2816_N2B-ordinal1,19,nearest_class,BASE_gbtree,1,n2
19_2816_N2C-radius1,19,counting,BASE_gbtree,0,n2
19_2820_N2A-novelband1,19,nearest_dist,BASE_gbtree,0,n2
19_2820_N2B-ordinal1,19,nearest_class,BASE_gbtree,0,n2
19_2820_N2C-radius1,19,counting,BASE_gbtree,0,n2
19_2824_N2A-novelband1,19,nearest_dist,BASE_gbtree,1,n2
19_2824_N2B-ordinal1,19,nearest_class,BASE_gbtree,0,n2
19_2824_N2C-radius1,19,counting,BASE_gbtree,0,n2
19_2892_N2A-novelband1,19,nearest_dist,BASE_gbtree,0,n2
19_2892_N2B-ordinal1,19,nearest_class,BASE_gbtree,0,n2
19_2892_N2C-radius1,19,counting,BASE_gbtree,1,n2
1_1851_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_1851_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_1851_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_1852_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_1852_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_1852_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_1857_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_1857_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_1857_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_1858_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_1858_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_1858_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_1864_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_1864_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_1864_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_1908_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_1908_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_1908_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_1915_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_1915_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_1915_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2006_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2006_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2006_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2045_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2045_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_2045_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2078_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2078_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2078_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2081_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2081_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2081_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2083_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2083_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_2083_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2085_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2085_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2085_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2088_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2088_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2088_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2092_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2092_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_2092_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2093_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2093_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2093_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2099_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2099_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_2099_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2105_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2105_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2105_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2106_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2106_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2106_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2109_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2109_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2109_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2111_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2111_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2111_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2157_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2157_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2157_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2161_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2161_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2161_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2166_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2166_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2166_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2232_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2232_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2232_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2234_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2234_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2234_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2236_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2236_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2236_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2237_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2237_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2237_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2238_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2238_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2238_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2244_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2244_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2244_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2245_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2245_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_2245_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2937_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2937_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2937_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2939_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2939_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2939_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2952_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2952_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2952_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2955_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_2955_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2955_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_2968_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2968_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2968_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2983_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2983_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_2983_N2C-radius1,1,counting,BASE_gbtree,1,n2
1_2984_N2A-novelband1,1,nearest_dist,BASE_gbtree,1,n2
1_2984_N2B-ordinal1,1,nearest_class,BASE_gbtree,0,n2
1_2984_N2C-radius1,1,counting,BASE_gbtree,0,n2
1_3371_N2A-novelband1,1,nearest_dist,BASE_gbtree,0,n2
1_3371_N2B-ordinal1,1,nearest_class,BASE_gbtree,1,n2
1_3371_N2C-radius1,1,counting,BASE_gbtree,0,n2
20_10010_N2A-novelband1,20,nearest_dist,BASE_gbtree,1,n2
20_10010_N2B-ordinal1,20,nearest_class,BASE_gbtree,1,n2
20_10010_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10011_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10011_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10011_N2C-radius1,20,counting,BASE_gbtree,1,n2
20_10012_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10012_N2B-ordinal1,20,nearest_class,BASE_gbtree,1,n2
20_10012_N2C-radius1,20,counting,BASE_gbtree,1,n2
20_10026_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10026_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10026_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10032_N2A-novelband1,20,nearest_dist,BASE_gbtree,1,n2
20_10032_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10032_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10033_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10033_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10033_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10034_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10034_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10034_N2C-radius1,20,counting,BASE_gbtree,1,n2
20_10117_N2A-novelband1,20,nearest_dist,BASE_gbtree,1,n2
20_10117_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10117_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10118_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10118_N2B-ordinal1,20,nearest_class,BASE_gbtree,1,n2
20_10118_N2C-radius1,20,counting,BASE_gbtree,1,n2
20_10193_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10193_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10193_N2C-radius1,20,counting,BASE_gbtree,1,n2
20_10203_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10203_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10203_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10212_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10212_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10212_N2C-radius1,20,counting,BASE_gbtree,1,n2
20_10325_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10325_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10325_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10328_N2A-novelband1,20,nearest_dist,BASE_gbtree,1,n2
20_10328_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10328_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10333_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10333_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10333_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10334_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10334_N2B-ordinal1,20,nearest_class,BASE_gbtree,1,n2
20_10334_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10335_N2A-novelband1,20,nearest_dist,BASE_gbtree,1,n2
20_10335_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10335_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10340_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10340_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10340_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10378_N2A-novelband1,20,nearest_dist,BASE_gbtree,0,n2
20_10378_N2B-ordinal1,20,nearest_class,BASE_gbtree,1,n2
20_10378_N2C-radius1,20,counting,BASE_gbtree,0,n2
20_10380_N2A-novelband1,20,nearest_dist,BASE_gbtree,1,n2
20_10380_N2B-ordinal1,20,nearest_class,BASE_gbtree,0,n2
20_10380_N2C-radius1,20,counting,BASE_gbtree,0,n2
