question_id,sequence_id,family,arm,correct
coda_6_2760_counting,6,counting,PIXEL_3b,0
coda_6_2761_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_2774_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_2784_direction,6,direction,PIXEL_3b,1
coda_6_2794_path_object,6,path_object,PIXEL_3b,1
coda_6_2796_counting,6,counting,PIXEL_3b,1
coda_6_2828_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_2831_direction,6,direction,PIXEL_3b,1
coda_6_2834_direction,6,direction,PIXEL_3b,1
coda_6_2839_path_object,6,path_object,PIXEL_3b,1
coda_6_2840_counting,6,counting,PIXEL_3b,0
coda_6_2841_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_2846_nearest_dist,6,nearest_dist,PIXEL_3b,0
coda_6_2854_direction,6,direction,PIXEL_3b,1
coda_6_2855_counting,6,counting,PIXEL_3b,0
coda_6_2857_counting,6,counting,PIXEL_3b,0
coda_6_2859_nearest_class,6,nearest_class,PIXEL_3b,0
coda_6_4502_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_4509_direction,6,direction,PIXEL_3b,1
coda_6_4515_path_object,6,path_object,PIXEL_3b,1
coda_6_4524_counting,6,counting,PIXEL_3b,1
coda_6_4529_nearest_class,6,nearest_class,PIXEL_3b,0
coda_6_4533_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_4601_counting,6,counting,PIXEL_3b,1
coda_6_4603_counting,6,counting,PIXEL_3b,0
coda_6_4607_counting,6,counting,PIXEL_3b,0
coda_6_4611_direction,6,direction,PIXEL_3b,1
coda_6_4618_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_4619_direction,6,direction,PIXEL_3b,1
coda_6_4662_counting,6,counting,PIXEL_3b,1
coda_6_4664_counting,6,counting,PIXEL_3b,0
coda_6_4740_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_4741_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_4747_direction,6,direction,PIXEL_3b,1
coda_6_4750_counting,6,counting,PIXEL_3b,1
coda_6_4756_counting,6,counting,PIXEL_3b,1
coda_6_4757_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_4764_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_4769_direction,6,direction,PIXEL_3b,1
coda_6_4772_counting,6,counting,PIXEL_3b,0
coda_6_4773_counting,6,counting,PIXEL_3b,1
coda_6_4776_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_5518_nearest_dist,6,nearest_dist,PIXEL_3b,0
coda_6_5526_direction,6,direction,PIXEL_3b,1
coda_6_5528_counting,6,counting,PIXEL_3b,0
coda_6_5534_counting,6,counting,PIXEL_3b,0
coda_6_5578_direction,6,direction,PIXEL_3b,1
coda_6_5581_direction,6,direction,PIXEL_3b,1
coda_6_5584_direction,6,direction,PIXEL_3b,1
coda_6_5632_counting,6,counting,PIXEL_3b,1
coda_6_5634_counting,6,counting,PIXEL_3b,1
coda_6_5635_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_5645_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_5646_direction,6,direction,PIXEL_3b,1
coda_6_5680_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_5685_counting,6,counting,PIXEL_3b,0
coda_6_5691_nearest_class,6,nearest_class,PIXEL_3b,0
coda_6_5692_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_5693_direction,6,direction,PIXEL_3b,1
coda_6_5702_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_5705_counting,6,counting,PIXEL_3b,1
coda_6_5707_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_5710_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_5714_direction,6,direction,PIXEL_3b,1
coda_6_5716_counting,6,counting,PIXEL_3b,1
coda_6_5717_counting,6,counting,PIXEL_3b,1
coda_6_5721_nearest_dist,6,nearest_dist,PIXEL_3b,0
coda_6_5723_nearest_dist,6,nearest_dist,PIXEL_3b,0
coda_6_5730_direction,6,direction,PIXEL_3b,1
coda_6_5734_counting,6,counting,PIXEL_3b,1
coda_6_8483_counting,6,counting,PIXEL_3b,0
coda_6_8484_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_8485_nearest_dist,6,nearest_dist,PIXEL_3b,0
coda_6_8487_direction,6,direction,PIXEL_3b,1
coda_6_8494_path_object,6,path_object,PIXEL_3b,0
coda_6_8495_counting,6,counting,PIXEL_3b,0
coda_6_8500_nearest_class,6,nearest_class,PIXEL_3b,1
coda_6_8504_nearest_dist,6,nearest_dist,PIXEL_3b,0
coda_6_8509_path_object,6,path_object,PIXEL_3b,0
coda_6_8656_path_object,6,path_object,PIXEL_3b,1
coda_6_8657_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_8660_nearest_dist,6,nearest_dist,PIXEL_3b,0
coda_6_8822_direction,6,direction,PIXEL_3b,1
coda_6_8824_direction,6,direction,PIXEL_3b,1
coda_6_8829_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_8835_counting,6,counting,PIXEL_3b,0
coda_6_8839_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_8840_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_6_8852_direction,6,direction,PIXEL_3b,1
coda_6_8920_path_object,6,path_object,PIXEL_3b,1
coda_6_8922_counting,6,counting,PIXEL_3b,1
coda_6_9135_direction,6,direction,PIXEL_3b,1
coda_6_9141_nearest_dist,6,nearest_dist,PIXEL_3b,1
coda_7_12955_direction,7,direction,PIXEL_3b,1
coda_7_12956_path_object,7,path_object,PIXEL_3b,1
coda_7_12957_nearest_class,7,nearest_class,PIXEL_3b,0
coda_7_12967_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_12971_nearest_dist,7,nearest_dist,PIXEL_3b,0
coda_7_12975_direction,7,direction,PIXEL_3b,1
coda_7_12979_path_object,7,path_object,PIXEL_3b,1
coda_7_13023_counting,7,counting,PIXEL_3b,1
coda_7_13027_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_13028_path_object,7,path_object,PIXEL_3b,1
coda_7_13030_path_object,7,path_object,PIXEL_3b,1
coda_7_13040_path_object,7,path_object,PIXEL_3b,1
coda_7_13045_counting,7,counting,PIXEL_3b,1
coda_7_13047_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_14701_direction,7,direction,PIXEL_3b,0
coda_7_14879_direction,7,direction,PIXEL_3b,0
coda_7_14924_counting,7,counting,PIXEL_3b,1
coda_7_14927_counting,7,counting,PIXEL_3b,1
coda_7_14972_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_14973_nearest_dist,7,nearest_dist,PIXEL_3b,0
coda_7_14975_direction,7,direction,PIXEL_3b,0
coda_7_14985_path_object,7,path_object,PIXEL_3b,1
coda_7_14986_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_15069_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_15070_nearest_dist,7,nearest_dist,PIXEL_3b,1
coda_7_15072_direction,7,direction,PIXEL_3b,1
coda_7_15075_path_object,7,path_object,PIXEL_3b,1
coda_7_15079_counting,7,counting,PIXEL_3b,1
coda_7_15084_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_15088_nearest_dist,7,nearest_dist,PIXEL_3b,0
coda_7_15101_direction,7,direction,PIXEL_3b,1
coda_7_15111_path_object,7,path_object,PIXEL_3b,1
coda_7_15114_counting,7,counting,PIXEL_3b,0
coda_7_15199_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_15206_nearest_dist,7,nearest_dist,PIXEL_3b,1
coda_7_15212_direction,7,direction,PIXEL_3b,0
coda_7_15219_path_object,7,path_object,PIXEL_3b,1
coda_7_15258_counting,7,counting,PIXEL_3b,1
coda_7_15308_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_15313_direction,7,direction,PIXEL_3b,1
coda_7_15316_direction,7,direction,PIXEL_3b,0
coda_7_15318_path_object,7,path_object,PIXEL_3b,1
coda_7_15322_counting,7,counting,PIXEL_3b,1
coda_7_15331_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_15333_direction,7,direction,PIXEL_3b,1
coda_7_4781_direction,7,direction,PIXEL_3b,1
coda_7_4850_counting,7,counting,PIXEL_3b,0
coda_7_4853_counting,7,counting,PIXEL_3b,1
coda_7_4971_nearest_class,7,nearest_class,PIXEL_3b,0
coda_7_6615_nearest_dist,7,nearest_dist,PIXEL_3b,0
coda_7_6622_direction,7,direction,PIXEL_3b,0
coda_7_6623_path_object,7,path_object,PIXEL_3b,1
coda_7_6625_counting,7,counting,PIXEL_3b,0
coda_7_6686_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_6693_nearest_dist,7,nearest_dist,PIXEL_3b,1
coda_7_6698_direction,7,direction,PIXEL_3b,0
coda_7_6699_path_object,7,path_object,PIXEL_3b,1
coda_7_6701_counting,7,counting,PIXEL_3b,0
coda_7_6711_nearest_class,7,nearest_class,PIXEL_3b,1
coda_7_6712_direction,7,direction,PIXEL_3b,1
coda_7_6714_direction,7,direction,PIXEL_3b,1
coda_7_6772_nearest_dist,7,nearest_dist,PIXEL_3b,0
coda_7_6775_counting,7,counting,PIXEL_3b,0
coda_7_6777_nearest_dist,7,nearest_dist,PIXEL_3b,1
coda_7_6780_counting,7,counting,PIXEL_3b,1
coda_7_6790_direction,7,direction,PIXEL_3b,0
coda_7_8412_counting,7,counting,PIXEL_3b,1
coda_7_8414_counting,7,counting,PIXEL_3b,1
coda_7_8415_nearest_dist,7,nearest_dist,PIXEL_3b,0
coda_7_8418_nearest_dist,7,nearest_dist,PIXEL_3b,0
coda_7_8421_direction,7,direction,PIXEL_3b,0
coda_7_8425_counting,7,counting,PIXEL_3b,0
coda_8_631_counting,8,counting,PIXEL_3b,0
coda_9_1531_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_1532_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_1538_direction,9,direction,PIXEL_3b,1
coda_9_1539_path_object,9,path_object,PIXEL_3b,0
coda_9_1549_counting,9,counting,PIXEL_3b,1
coda_9_1550_nearest_class,9,nearest_class,PIXEL_3b,1
coda_9_1551_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_1552_direction,9,direction,PIXEL_3b,1
coda_9_1586_counting,9,counting,PIXEL_3b,1
coda_9_1637_counting,9,counting,PIXEL_3b,1
coda_9_1641_nearest_class,9,nearest_class,PIXEL_3b,0
coda_9_1644_nearest_dist,9,nearest_dist,PIXEL_3b,1
coda_9_1646_direction,9,direction,PIXEL_3b,1
coda_9_1648_counting,9,counting,PIXEL_3b,1
coda_9_2495_counting,9,counting,PIXEL_3b,1
coda_9_2501_nearest_class,9,nearest_class,PIXEL_3b,1
coda_9_2505_nearest_dist,9,nearest_dist,PIXEL_3b,1
coda_9_2506_direction,9,direction,PIXEL_3b,1
coda_9_2507_counting,9,counting,PIXEL_3b,1
coda_9_2644_counting,9,counting,PIXEL_3b,0
coda_9_2647_nearest_dist,9,nearest_dist,PIXEL_3b,1
coda_9_6680_direction,9,direction,PIXEL_3b,1
coda_9_6719_direction,9,direction,PIXEL_3b,1
coda_9_6720_path_object,9,path_object,PIXEL_3b,1
coda_9_6728_counting,9,counting,PIXEL_3b,1
coda_9_6785_nearest_class,9,nearest_class,PIXEL_3b,1
coda_9_6787_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_6797_direction,9,direction,PIXEL_3b,0
coda_9_6798_path_object,9,path_object,PIXEL_3b,0
coda_9_6800_counting,9,counting,PIXEL_3b,0
coda_9_8515_nearest_class,9,nearest_class,PIXEL_3b,1
coda_9_8519_nearest_dist,9,nearest_dist,PIXEL_3b,1
coda_9_8536_direction,9,direction,PIXEL_3b,1
coda_9_8537_path_object,9,path_object,PIXEL_3b,1
coda_9_8540_counting,9,counting,PIXEL_3b,1
coda_9_8545_nearest_class,9,nearest_class,PIXEL_3b,1
coda_9_8551_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_8553_direction,9,direction,PIXEL_3b,1
coda_9_8559_counting,9,counting,PIXEL_3b,1
coda_9_8561_counting,9,counting,PIXEL_3b,1
coda_9_8562_nearest_class,9,nearest_class,PIXEL_3b,1
coda_9_8566_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_8567_direction,9,direction,PIXEL_3b,0
coda_9_8571_path_object,9,path_object,PIXEL_3b,1
coda_9_8604_counting,9,counting,PIXEL_3b,1
coda_9_8606_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_8612_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_8616_direction,9,direction,PIXEL_3b,1
coda_9_8681_counting,9,counting,PIXEL_3b,0
coda_9_8684_counting,9,counting,PIXEL_3b,1
coda_9_8838_nearest_class,9,nearest_class,PIXEL_3b,1
coda_9_8841_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_8842_direction,9,direction,PIXEL_3b,1
coda_9_8845_counting,9,counting,PIXEL_3b,0
coda_9_9352_counting,9,counting,PIXEL_3b,0
coda_9_9354_nearest_class,9,nearest_class,PIXEL_3b,1
coda_9_9361_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_9363_direction,9,direction,PIXEL_3b,1
coda_9_9368_path_object,9,path_object,PIXEL_3b,1
coda_9_9371_counting,9,counting,PIXEL_3b,1
coda_9_9372_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_9377_direction,9,direction,PIXEL_3b,1
coda_9_9380_direction,9,direction,PIXEL_3b,1
coda_9_9382_path_object,9,path_object,PIXEL_3b,1
coda_9_9394_counting,9,counting,PIXEL_3b,1
coda_9_9398_direction,9,direction,PIXEL_3b,1
coda_9_9466_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_9467_direction,9,direction,PIXEL_3b,1
coda_9_9469_counting,9,counting,PIXEL_3b,1
coda_9_9471_counting,9,counting,PIXEL_3b,0
coda_9_9577_nearest_class,9,nearest_class,PIXEL_3b,1
coda_9_9578_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_9_9579_counting,9,counting,PIXEL_3b,1
coda_9_9582_counting,9,counting,PIXEL_3b,1
coda_9_9588_counting,9,counting,PIXEL_3b,0
coda_9_9589_nearest_class,9,nearest_class,PIXEL_3b,1
coda_9_9595_nearest_dist,9,nearest_dist,PIXEL_3b,0
coda_0_421_counting,0,counting,PIXEL_7b,0
coda_0_422_nearest_dist,0,nearest_dist,PIXEL_7b,0
coda_0_429_nearest_dist,0,nearest_dist,PIXEL_7b,0
coda_0_436_direction,0,direction,PIXEL_7b,0
coda_0_4797_path_object,0,path_object,PIXEL_7b,1
coda_0_4803_counting,0,counting,PIXEL_7b,0
coda_0_4804_nearest_class,0,nearest_class,PIXEL_7b,1
coda_0_4805_nearest_dist,0,nearest_dist,PIXEL_7b,1
coda_0_4809_direction,0,direction,PIXEL_7b,0
coda_0_4813_path_object,0,path_object,PIXEL_7b,1
coda_0_4815_counting,0,counting,PIXEL_7b,0
coda_0_4818_nearest_class,0,nearest_class,PIXEL_7b,1
coda_0_4821_nearest_dist,0,nearest_dist,PIXEL_7b,1
coda_0_4902_direction,0,direction,PIXEL_7b,1
coda_0_4907_path_object,0,path_object,PIXEL_7b,1
coda_0_4908_counting,0,counting,PIXEL_7b,1
coda_0_4910_nearest_class,0,nearest_class,PIXEL_7b,1
coda_0_4914_nearest_dist,0,nearest_dist,PIXEL_7b,1
coda_0_4916_direction,0,direction,PIXEL_7b,1
coda_0_4924_nearest_class,0,nearest_class,PIXEL_7b,1
coda_0_4925_counting,0,counting,PIXEL_7b,1
coda_0_4926_nearest_class,0,nearest_class,PIXEL_7b,1
coda_0_4930_nearest_dist,0,nearest_dist,PIXEL_7b,0
coda_0_507_direction,0,direction,PIXEL_7b,1
coda_0_508_path_object,0,path_object,PIXEL_7b,1
coda_0_514_counting,0,counting,PIXEL_7b,1
coda_0_520_nearest_class,0,nearest_class,PIXEL_7b,1
coda_0_525_nearest_dist,0,nearest_dist,PIXEL_7b,0
coda_0_526_direction,0,direction,PIXEL_7b,0
coda_0_570_path_object,0,path_object,PIXEL_7b,1
coda_0_5704_counting,0,counting,PIXEL_7b,0
coda_0_5707_nearest_class,0,nearest_class,PIXEL_7b,1
coda_0_571_nearest_dist,0,nearest_dist,PIXEL_7b,0
coda_0_5710_direction,0,direction,PIXEL_7b,1
coda_0_5712_counting,0,counting,PIXEL_7b,1
coda_0_572_nearest_class,0,nearest_class,PIXEL_7b,1
coda_0_5752_nearest_class,0,nearest_class,PIXEL_7b,1
coda_0_5753_nearest_dist,0,nearest_dist,PIXEL_7b,0
coda_0_5754_direction,0,direction,PIXEL_7b,1
coda_0_5787_path_object,0,path_object,PIXEL_7b,1
coda_0_5788_counting,0,counting,PIXEL_7b,0
coda_0_583_nearest_class,0,nearest_class,PIXEL_7b,1
coda_0_621_direction,0,direction,PIXEL_7b,1
coda_0_634_direction,0,direction,PIXEL_7b,1
coda_10_11540_path_object,10,path_object,PIXEL_7b,1
coda_10_11542_counting,10,counting,PIXEL_7b,0
coda_10_11546_nearest_class,10,nearest_class,PIXEL_7b,1
coda_10_11584_nearest_dist,10,nearest_dist,PIXEL_7b,1
coda_10_2039_direction,10,direction,PIXEL_7b,1
coda_10_2043_counting,10,counting,PIXEL_7b,0
coda_10_2044_counting,10,counting,PIXEL_7b,0
coda_10_2051_nearest_class,10,nearest_class,PIXEL_7b,0
coda_10_2114_nearest_dist,10,nearest_dist,PIXEL_7b,1
coda_10_2123_direction,10,direction,PIXEL_7b,1
coda_10_2124_counting,10,counting,PIXEL_7b,0
coda_10_2129_counting,10,counting,PIXEL_7b,0
coda_10_2131_nearest_class,10,nearest_class,PIXEL_7b,1
coda_10_2132_nearest_dist,10,nearest_dist,PIXEL_7b,0
coda_10_2133_direction,10,direction,PIXEL_7b,0
coda_10_2137_counting,10,counting,PIXEL_7b,0
coda_10_2144_counting,10,counting,PIXEL_7b,0
coda_10_5816_nearest_dist,10,nearest_dist,PIXEL_7b,1
coda_10_5819_nearest_dist,10,nearest_dist,PIXEL_7b,1
coda_10_5862_direction,10,direction,PIXEL_7b,0
coda_10_5863_counting,10,counting,PIXEL_7b,1
coda_10_5865_counting,10,counting,PIXEL_7b,1
coda_10_5866_nearest_dist,10,nearest_dist,PIXEL_7b,1
coda_10_5872_nearest_dist,10,nearest_dist,PIXEL_7b,1
coda_10_6000_direction,10,direction,PIXEL_7b,1
coda_10_6001_counting,10,counting,PIXEL_7b,0
coda_10_6004_counting,10,counting,PIXEL_7b,0
coda_10_8369_nearest_class,10,nearest_class,PIXEL_7b,1
coda_10_8372_path_object,10,path_object,PIXEL_7b,1
coda_10_8378_direction,10,direction,PIXEL_7b,1
coda_10_8424_path_object,10,path_object,PIXEL_7b,1
coda_10_8429_counting,10,counting,PIXEL_7b,0
coda_10_8430_nearest_class,10,nearest_class,PIXEL_7b,1
coda_10_8431_nearest_dist,10,nearest_dist,PIXEL_7b,1
coda_10_8433_direction,10,direction,PIXEL_7b,1
coda_10_9306_path_object,10,path_object,PIXEL_7b,0
coda_10_9309_counting,10,counting,PIXEL_7b,1
coda_10_9347_nearest_class,10,nearest_class,PIXEL_7b,1
coda_10_9350_nearest_dist,10,nearest_dist,PIXEL_7b,0
coda_10_9356_direction,10,direction,PIXEL_7b,1
coda_10_9392_path_object,10,path_object,PIXEL_7b,1
coda_10_9395_counting,10,counting,PIXEL_7b,1
coda_10_9396_nearest_class,10,nearest_class,PIXEL_7b,1
coda_11_1747_nearest_dist,11,nearest_dist,PIXEL_7b,0
coda_11_1749_counting,11,counting,PIXEL_7b,0
coda_11_1756_counting,11,counting,PIXEL_7b,1
coda_11_1760_counting,11,counting,PIXEL_7b,1
coda_11_1768_nearest_class,11,nearest_class,PIXEL_7b,1
coda_11_1777_nearest_dist,11,nearest_dist,PIXEL_7b,0
coda_11_1783_counting,11,counting,PIXEL_7b,0
coda_11_1787_counting,11,counting,PIXEL_7b,0
coda_11_1790_counting,11,counting,PIXEL_7b,1
coda_11_1792_nearest_class,11,nearest_class,PIXEL_7b,1
coda_11_1793_nearest_dist,11,nearest_dist,PIXEL_7b,1
coda_11_1794_counting,11,counting,PIXEL_7b,0
coda_11_1799_counting,11,counting,PIXEL_7b,1
coda_11_1800_counting,11,counting,PIXEL_7b,0
coda_11_1906_nearest_class,11,nearest_class,PIXEL_7b,0
coda_11_1907_direction,11,direction,PIXEL_7b,1
coda_11_1914_direction,11,direction,PIXEL_7b,1
coda_11_1916_counting,11,counting,PIXEL_7b,1
coda_11_1924_counting,11,counting,PIXEL_7b,1
coda_11_1928_nearest_class,11,nearest_class,PIXEL_7b,1
coda_11_1932_nearest_dist,11,nearest_dist,PIXEL_7b,0
coda_11_1935_direction,11,direction,PIXEL_7b,1
coda_11_1939_path_object,11,path_object,PIXEL_7b,1
coda_11_1942_counting,11,counting,PIXEL_7b,1
coda_11_2057_nearest_class,11,nearest_class,PIXEL_7b,1
coda_11_2064_direction,11,direction,PIXEL_7b,1
coda_11_2073_direction,11,direction,PIXEL_7b,1
coda_11_2081_path_object,11,path_object,PIXEL_7b,0
coda_11_2082_counting,11,counting,PIXEL_7b,0
coda_11_2084_nearest_class,11,nearest_class,PIXEL_7b,0
coda_11_2085_nearest_dist,11,nearest_dist,PIXEL_7b,0
coda_11_5174_path_object,11,path_object,PIXEL_7b,1
coda_11_5176_path_object,11,path_object,PIXEL_7b,1
coda_11_5179_counting,11,counting,PIXEL_7b,0
coda_11_5184_nearest_class,11,nearest_class,PIXEL_7b,1
coda_11_5185_direction,11,direction,PIXEL_7b,1
coda_11_5186_direction,11,direction,PIXEL_7b,1
coda_11_5188_path_object,11,path_object,PIXEL_7b,1
coda_11_5190_counting,11,counting,PIXEL_7b,0
coda_11_5194_nearest_class,11,nearest_class,PIXEL_7b,1
coda_11_5197_path_object,11,path_object,PIXEL_7b,1
coda_11_5205_path_object,11,path_object,PIXEL_7b,1
coda_11_5207_path_object,11,path_object,PIXEL_7b,1
coda_11_5627_counting,11,counting,PIXEL_7b,0
coda_11_5660_nearest_dist,11,nearest_dist,PIXEL_7b,1
coda_11_5661_nearest_dist,11,nearest_dist,PIXEL_7b,1
coda_11_5667_direction,11,direction,PIXEL_7b,1
coda_11_5668_counting,11,counting,PIXEL_7b,1
coda_11_5671_counting,11,counting,PIXEL_7b,0
coda_11_5674_nearest_dist,11,nearest_dist,PIXEL_7b,1
coda_11_5769_nearest_dist,11,nearest_dist,PIXEL_7b,0
coda_11_5776_direction,11,direction,PIXEL_7b,1
coda_11_5785_counting,11,counting,PIXEL_7b,0
coda_12_10418_counting,12,counting,PIXEL_7b,1
coda_12_10422_nearest_class,12,nearest_class,PIXEL_7b,1
coda_12_10423_nearest_dist,12,nearest_dist,PIXEL_7b,1
coda_12_10428_direction,12,direction,PIXEL_7b,1
coda_12_10438_counting,12,counting,PIXEL_7b,1
coda_12_10442_counting,12,counting,PIXEL_7b,1
coda_12_10445_nearest_class,12,nearest_class,PIXEL_7b,0
coda_12_10446_nearest_dist,12,nearest_dist,PIXEL_7b,0
coda_12_10537_path_object,12,path_object,PIXEL_7b,1
coda_12_10550_path_object,12,path_object,PIXEL_7b,1
coda_12_11507_counting,12,counting,PIXEL_7b,0
coda_12_11508_nearest_class,12,nearest_class,PIXEL_7b,0
coda_12_11526_nearest_dist,12,nearest_dist,PIXEL_7b,1
coda_12_11529_direction,12,direction,PIXEL_7b,1
coda_12_11592_path_object,12,path_object,PIXEL_7b,1
coda_12_11594_counting,12,counting,PIXEL_7b,0
coda_12_11599_nearest_class,12,nearest_class,PIXEL_7b,1
coda_12_11600_nearest_dist,12,nearest_dist,PIXEL_7b,1
coda_12_11605_direction,12,direction,PIXEL_7b,1
coda_12_11618_path_object,12,path_object,PIXEL_7b,1
coda_12_2675_counting,12,counting,PIXEL_7b,1
coda_12_2676_direction,12,direction,PIXEL_7b,1
coda_12_2681_direction,12,direction,PIXEL_7b,1
coda_12_2687_direction,12,direction,PIXEL_7b,1
coda_12_2697_path_object,12,path_object,PIXEL_7b,1
coda_12_2700_counting,12,counting,PIXEL_7b,1
coda_12_2863_nearest_class,12,nearest_class,PIXEL_7b,1
coda_12_2864_nearest_dist,12,nearest_dist,PIXEL_7b,0
coda_12_2867_path_object,12,path_object,PIXEL_7b,1
coda_12_2871_path_object,12,path_object,PIXEL_7b,1
coda_12_2877_counting,12,counting,PIXEL_7b,0
coda_12_2883_nearest_class,12,nearest_class,PIXEL_7b,1
coda_12_2887_path_object,12,path_object,PIXEL_7b,1
coda_12_2890_path_object,12,path_object,PIXEL_7b,1
coda_12_2892_counting,12,counting,PIXEL_7b,0
coda_12_2893_counting,12,counting,PIXEL_7b,0
coda_12_2896_direction,12,direction,PIXEL_7b,1
coda_12_2903_nearest_dist,12,nearest_dist,PIXEL_7b,0
coda_12_2905_direction,12,direction,PIXEL_7b,1
coda_13_10067_path_object,13,path_object,PIXEL_7b,1
coda_13_10070_nearest_class,13,nearest_class,PIXEL_7b,1
coda_13_10072_nearest_class,13,nearest_class,PIXEL_7b,1
coda_13_10081_nearest_dist,13,nearest_dist,PIXEL_7b,1
coda_13_10414_path_object,13,path_object,PIXEL_7b,1
coda_13_10415_path_object,13,path_object,PIXEL_7b,1
coda_13_10426_nearest_class,13,nearest_class,PIXEL_7b,1
coda_13_10431_nearest_class,13,nearest_class,PIXEL_7b,1
coda_13_10441_nearest_dist,13,nearest_dist,PIXEL_7b,1
coda_13_10449_path_object,13,path_object,PIXEL_7b,1
coda_13_10457_path_object,13,path_object,PIXEL_7b,1
coda_13_10458_counting,13,counting,PIXEL_7b,0
coda_13_10462_nearest_class,13,nearest_class,PIXEL_7b,1
coda_13_10470_nearest_dist,13,nearest_dist,PIXEL_7b,1
coda_13_10472_direction,13,direction,PIXEL_7b,1
coda_13_10477_path_object,13,path_object,PIXEL_7b,1
coda_13_10478_counting,13,counting,PIXEL_7b,1
coda_13_10479_nearest_class,13,nearest_class,PIXEL_7b,1
coda_13_10487_nearest_dist,13,nearest_dist,PIXEL_7b,1
coda_13_10489_direction,13,direction,PIXEL_7b,1
coda_13_10490_path_object,13,path_object,PIXEL_7b,1
coda_13_10494_counting,13,counting,PIXEL_7b,1
coda_13_1050_nearest_class,13,nearest_class,PIXEL_7b,1
coda_13_10500_nearest_dist,13,nearest_dist,PIXEL_7b,1
coda_13_10518_direction,13,direction,PIXEL_7b,0
coda_13_10522_path_object,13,path_object,PIXEL_7b,1
coda_13_10526_counting,13,counting,PIXEL_7b,1
coda_13_10576_nearest_class,13,nearest_class,PIXEL_7b,1
coda_13_10578_direction,13,direction,PIXEL_7b,1
coda_13_10612_direction,13,direction,PIXEL_7b,1
coda_13_10670_path_object,13,path_object,PIXEL_7b,1
